,DELTA_train_test_pair,DELTA_mse,KCE_train_test_pair,KCE_mse,KBANK_train_test_pair,KBANK_mse,SCB_train_test_pair,SCB_mse,CPALL_train_test_pair,CPALL_mse
28,"(350, 7)",519.0387986682891,"(350, 7)",56.61857057668876,"(350, 7)",29.936891797582888,"(350, 7)",31.527966305495834,"(350, 7)",7.696419343955723
29,"(300, 7)",456.8254146350369,"(300, 7)",50.35839451194547,"(300, 7)",45.359718435392445,"(300, 7)",41.249329354492396,"(300, 7)",1.7296506822478832
30,"(250, 7)",341.4965498243627,"(250, 7)",44.89257169992746,"(250, 7)",8.43791229689019,"(250, 7)",15.039086590412168,"(250, 7)",2.5851486418130403
31,"(200, 7)",45.81331977865665,"(200, 7)",26.81033963441746,"(200, 7)",12.685220164132925,"(200, 7)",8.506691072812083,"(200, 7)",3.164398690287906
32,"(150, 7)",252.37547048816757,"(150, 7)",25.69131317308088,"(150, 7)",32.02754438329742,"(150, 7)",9.52487725418565,"(150, 7)",8.043113546808112
33,"(100, 7)",61.88061327879866,"(100, 7)",20.141579679248117,"(100, 7)",6.786998523725789,"(100, 7)",4.0228931686453455,"(100, 7)",3.418675259486425
34,"(50, 7)",7.242674611870175,"(50, 7)",10.041451880431152,"(50, 7)",6.025846115301449,"(50, 7)",8.381986563600417,"(50, 7)",1.6083712771673173
35,"(30, 7)",18.147416360132077,"(30, 7)",3.145008899546344,"(30, 7)",13.031378226119221,"(30, 7)",8.558279308400117,"(30, 7)",1.6859984385139397
36,"(400, 5)",545.3195167460981,"(400, 5)",62.88545994220441,"(400, 5)",19.485476605948875,"(400, 5)",27.272845454134966,"(400, 5)",9.615058068147956
37,"(350, 5)",527.0387819258023,"(350, 5)",54.59775523357785,"(350, 5)",32.943219191575636,"(350, 5)",33.25208482153223,"(350, 5)",6.605862646645213
38,"(300, 5)",467.2219755752431,"(300, 5)",48.004739771018876,"(300, 5)",49.73649233514379,"(300, 5)",43.47808099402869,"(300, 5)",1.61796733686001
39,"(250, 5)",337.8419017600014,"(250, 5)",43.32276994651408,"(250, 5)",8.556141587234976,"(250, 5)",15.882885815830376,"(250, 5)",0.9973302592710228
40,"(200, 5)",58.111196326802805,"(200, 5)",24.070797551335385,"(200, 5)",10.832379243808075,"(200, 5)",9.868884039204543,"(200, 5)",3.8326326520083667
41,"(150, 5)",254.7312699852316,"(150, 5)",23.415921894478007,"(150, 5)",28.61922830217121,"(150, 5)",8.052517188189743,"(150, 5)",6.8298085907373265
42,"(100, 5)",59.11441957584005,"(100, 5)",17.429940032146416,"(100, 5)",2.001745657780746,"(100, 5)",4.556600407286263,"(100, 5)",4.264085893087704
43,"(50, 5)",8.01677672139382,"(50, 5)",7.817129628352355,"(50, 5)",4.210642630994045,"(50, 5)",9.860103347381243,"(50, 5)",1.5714074691638766
44,"(30, 5)",8.896915531424673,"(30, 5)",1.2543018827628973,"(30, 5)",15.332837768373986,"(30, 5)",9.86408571558773,"(30, 5)",1.3724739083176956
45,"(400, 2)",537.6172376528632,"(400, 2)",61.67664845972307,"(400, 2)",19.991658445585163,"(400, 2)",26.180029154962703,"(400, 2)",9.63677778518598
46,"(350, 2)",527.6311625667896,"(350, 2)",53.53761176149533,"(350, 2)",34.77100559513808,"(350, 2)",33.81154782442069,"(350, 2)",6.674129046031721
47,"(300, 2)",462.4027654449577,"(300, 2)",46.48580420816713,"(300, 2)",52.9367379525457,"(300, 2)",44.17627169405405,"(300, 2)",2.5795480557158967
48,"(250, 2)",172.5803989048101,"(250, 2)",41.95880403257073,"(250, 2)",8.47191635678202,"(250, 2)",15.555647015415845,"(250, 2)",0.7805524773829657
49,"(200, 2)",68.96895928504534,"(200, 2)",22.945596517842684,"(200, 2)",12.60984984439588,"(200, 2)",8.593687124816224,"(200, 2)",4.875164829158972
50,"(150, 2)",242.2576395203123,"(150, 2)",22.30083243595994,"(150, 2)",27.256617576992817,"(150, 2)",8.146263739316293,"(150, 2)",6.620060072203931
51,"(100, 2)",39.37601252350396,"(100, 2)",13.420760664002197,"(100, 2)",1.9923237445840736,"(100, 2)",3.5918204506732345,"(100, 2)",4.163864710921339
52,"(50, 2)",21.315720247885306,"(50, 2)",5.653335084505886,"(50, 2)",5.460034923062305,"(50, 2)",11.980334667508071,"(50, 2)",1.6653793206981942
53,"(30, 2)",2.431552288265537,"(30, 2)",2.4958079181441604,"(30, 2)",17.512163832160702,"(30, 2)",10.447415403729499,"(30, 2)",1.693592643291375
